,full_name,year,eviction-rate_pred
0,Abbeville County-South Carolina,2010,0.224642857143
1,Abbeville County-South Carolina,2011,0.967857142857
2,Abbeville County-South Carolina,2012,1.71107142857
3,Abbeville County-South Carolina,2013,2.45428571429
4,Abbeville County-South Carolina,2014,3.1975
5,Abbeville County-South Carolina,2015,3.94071428571
6,Abbeville County-South Carolina,2016,4.68392857143
7,Ada County-Idaho,2000,1.74556288459
8,Ada County-Idaho,2001,1.68551076678
9,Ada County-Idaho,2002,1.62541426454
10,Ada County-Idaho,2003,1.56536214672
11,Ada County-Idaho,2004,1.5053100289
12,Ada County-Idaho,2005,1.75636992948
13,Ada County-Idaho,2006,1.69627342724
14,Ada County-Idaho,2007,1.63622130942
15,Ada County-Idaho,2008,1.5761691916
16,Ada County-Idaho,2009,1.51607268937
17,Ada County-Idaho,2010,0.928858540375
18,Ada County-Idaho,2011,0.939301062226
19,Ada County-Idaho,2012,0.869129297058
20,Ada County-Idaho,2013,0.798913147472
21,Ada County-Idaho,2014,0.728696997887
22,Ada County-Idaho,2015,0.658525232719
23,Ada County-Idaho,2016,0.588309083133
24,Adair County-Missouri,2000,0.264615423386
25,Adair County-Missouri,2001,0.264615423386
26,Adair County-Missouri,2002,0.264615423386
27,Adair County-Missouri,2003,0.264615423386
28,Adair County-Missouri,2004,0.264615423386
29,Adair County-Missouri,2005,0.755518825236
30,Adair County-Missouri,2006,0.755518825236
31,Adair County-Missouri,2007,0.755518825236
32,Adair County-Missouri,2008,0.755518825236
33,Adair County-Missouri,2009,0.755518825236
34,Adair County-Missouri,2010,0.871679095221
35,Adair County-Missouri,2011,0.881274943611
36,Adair County-Missouri,2012,0.881274943611
37,Adair County-Missouri,2013,0.881274943611
38,Adair County-Missouri,2014,0.881274943611
39,Adair County-Missouri,2015,0.881274943611
40,Adair County-Missouri,2016,0.881274943611
41,Adams County-Indiana,2000,0.15100110011
42,Adams County-Indiana,2001,0.15100110011
43,Adams County-Indiana,2002,0.15100110011
44,Adams County-Indiana,2003,0.15100110011
45,Adams County-Indiana,2004,0.15100110011
46,Adams County-Indiana,2005,0.0931765676568
47,Adams County-Indiana,2006,0.0931765676568
48,Adams County-Indiana,2007,0.0931765676568
49,Adams County-Indiana,2008,0.0931765676568
50,Adams County-Indiana,2009,0.0931765676568
51,Adams County-Indiana,2010,0.32447469747
52,Adams County-Indiana,2011,0.555772827283
53,Adams County-Indiana,2012,0.555772827283
54,Adams County-Indiana,2013,0.555772827283
55,Adams County-Indiana,2014,0.555772827283
56,Adams County-Indiana,2015,0.555772827283
57,Adams County-Indiana,2016,0.555772827283
58,Adams County-Ohio,2000,1.40767565847
59,Adams County-Ohio,2001,1.40767565847
60,Adams County-Ohio,2002,1.40767565847
61,Adams County-Ohio,2003,1.40767565847
62,Adams County-Ohio,2004,1.40767565847
63,Adams County-Ohio,2005,2.16763428026
64,Adams County-Ohio,2006,2.16763428026
65,Adams County-Ohio,2007,2.16763428026
66,Adams County-Ohio,2008,2.16763428026
67,Adams County-Ohio,2009,2.16763428026
68,Adams County-Ohio,2010,1.74965703827
69,Adams County-Ohio,2011,2.20563221135
70,Adams County-Ohio,2012,2.20563221135
71,Adams County-Ohio,2013,2.20563221135
72,Adams County-Ohio,2014,2.20563221135
73,Adams County-Ohio,2015,2.20563221135
74,Adams County-Ohio,2016,2.20563221135
75,Adams County-Pennsylvania,2000,2.74436603057
76,Adams County-Pennsylvania,2001,2.68562837297
77,Adams County-Pennsylvania,2002,2.6275737114
78,Adams County-Pennsylvania,2003,2.56951904982
79,Adams County-Pennsylvania,2004,2.51078139222
80,Adams County-Pennsylvania,2005,2.93095193733
81,Adams County-Pennsylvania,2006,2.87221427973
82,Adams County-Pennsylvania,2007,2.81415961816
83,Adams County-Pennsylvania,2008,2.75610495658
84,Adams County-Pennsylvania,2009,2.69736729898
85,Adams County-Pennsylvania,2010,2.12920575027
86,Adams County-Pennsylvania,2011,1.86734794526
87,Adams County-Pennsylvania,2012,1.76558153849
88,Adams County-Pennsylvania,2013,1.66313213571
